Frame,Pore Coordinate,Radius
15,28.96328,9.11705
15,29.06328,9.06097
15,29.16328,9.00589
15,29.26328,8.93968
15,29.36328,8.87301
15,29.46328,8.80779
15,29.56328,8.74211
15,29.66328,8.67778
15,29.76328,8.61243
15,29.86328,8.55003
15,29.96328,8.48636
15,30.06328,8.42415
15,30.16328,8.3622
15,30.26328,8.30151
15,30.36328,8.24146
15,30.46328,8.18158
15,30.56328,8.12238
15,30.66328,8.0643
15,30.76328,8.00628
15,30.86328,7.949
15,30.96328,7.89179
15,31.06328,7.83632
15,31.16328,7.78146
15,31.26328,7.72781
15,31.36328,7.67383
15,31.46328,7.6221
15,31.56328,7.571
15,31.66328,7.51847
15,31.76328,7.46616
15,31.86328,7.41171
15,31.96328,7.35782
15,32.06328,7.30505
15,32.16328,7.25285
15,32.26328,7.20141
15,32.36328,7.15081
15,32.46328,7.10117
15,32.56328,7.05241
15,32.66328,7.00496
15,32.76328,6.95732
15,32.86328,6.91103
15,32.96328,6.86566
15,33.06328,6.82137
15,33.16328,6.77803
15,33.26328,6.73572
15,33.36328,6.6944
15,33.46328,6.65494
15,33.56328,6.61479
15,33.66328,6.57707
15,33.76328,6.54039
15,33.86328,6.50322
15,33.96328,6.46711
15,34.06328,6.4337
15,34.16328,6.4006
15,34.26328,6.3695
15,34.36328,6.33932
15,34.46328,6.30636
15,34.56328,6.27421
15,34.66328,6.23976
15,34.76328,6.20619
15,34.86328,6.17424
15,34.96328,6.14348
15,35.06328,6.11406
15,35.16328,6.0843
15,35.26328,6.05716
15,35.36328,6.03049
15,35.46328,6.00654
15,35.56328,5.98356
15,35.66328,5.96064
15,35.76328,5.93904
15,35.86328,5.9188
15,35.96328,5.8999
15,36.06328,5.88391
15,36.16328,5.86822
15,36.26328,5.85461
15,36.36328,5.84237
15,36.46328,5.83094
15,36.56328,5.82085
15,36.66328,5.81134
15,36.76328,5.80322
15,36.86328,5.79572
15,36.96328,5.78902
15,37.06328,5.76493
15,37.16328,5.7418
15,37.26328,5.72149
15,37.36328,5.70175
15,37.46328,5.6844
15,37.56328,5.66863
15,37.66328,5.65252
15,37.76328,5.63741
15,37.86328,5.62258
15,37.96328,5.60894
15,38.06328,5.58899
15,38.16328,5.57092
15,38.26328,5.53405
15,38.36328,5.49775
15,38.46328,5.45545
15,38.56328,5.41428
15,38.66328,5.37453
15,38.76328,5.33624
15,38.86328,5.29858
15,38.96328,5.26241
15,39.06328,5.22812
15,39.16328,5.19546
15,39.26328,5.16125
15,39.36328,5.12746
15,39.46328,5.09447
15,39.56328,5.06307
15,39.66328,5.03374
15,39.76328,5.00593
15,39.86328,4.98
15,39.96328,4.95577
15,40.06328,4.91916
15,40.16328,4.88378
15,40.26328,4.80782
15,40.36328,4.73191
15,40.46328,4.66015
15,40.56328,4.58856
15,40.66328,4.51854
15,40.76328,4.44867
15,40.86328,4.37047
15,40.96328,4.29281
15,41.06328,4.20785
15,41.16328,4.12347
15,41.26328,4.03924
15,41.36328,3.95562
15,41.46328,3.87494
15,41.56328,3.79487
15,41.66328,3.71321
15,41.76328,3.63229
15,41.86328,3.5542
15,41.96328,3.47618
15,42.06328,3.39807
15,42.16328,3.32084
15,42.26328,3.24294
15,42.36328,3.16568
15,42.46328,3.08997
15,42.56328,3.01385
15,42.66328,2.94043
15,42.76328,2.86811
15,42.86328,2.79636
15,42.96328,2.72581
15,43.06328,2.65728
15,43.16328,2.58817
15,43.26328,2.52247
15,43.36328,2.45638
15,43.46328,2.39364
15,43.56328,2.33098
15,43.66328,2.2682
15,43.76328,2.20676
15,43.86328,2.14677
15,43.96328,2.08826
15,44.06328,2.03277
15,44.16328,1.97761
15,44.26328,1.92642
15,44.36328,1.8753
15,44.46328,1.82755
15,44.56328,1.7794
15,44.66328,1.73644
15,44.76328,1.69586
15,44.86328,1.65749
15,44.96328,1.62061
15,45.06328,1.58693
15,45.16328,1.55546
15,45.26328,1.52744
15,45.36328,1.50226
15,45.46328,1.47896
15,45.56328,1.45864
15,45.66328,1.44284
15,45.76328,1.43009
15,45.86328,1.4197
15,45.96328,1.41245
15,46.06328,1.40882
15,46.16328,1.4072
15,46.26328,1.40938
15,46.36328,1.41475
15,46.46328,1.42375
15,46.56328,1.43572
15,46.66328,1.44999
15,46.76328,1.46733
15,46.86328,1.48908
15,46.96328,1.51299
15,47.06328,1.54017
15,47.16328,1.56877
15,47.26328,1.60057
15,47.36328,1.63506
15,47.46328,1.67319
15,47.56328,1.7138
15,47.66328,1.75706
15,47.76328,1.80123
15,47.86328,1.8471
15,47.96328,1.89501
15,48.06328,1.94493
15,48.16328,1.997
15,48.26328,2.05476
15,48.36328,2.1142
15,48.46328,2.17372
15,48.56328,2.23335
15,48.66328,2.29577
15,48.76328,2.35775
15,48.86328,2.42398
15,48.96328,2.49042
15,49.06328,2.55623
15,49.16328,2.62199
15,49.26328,2.67567
15,49.36328,2.77655
15,49.46328,2.85249
15,49.56328,2.92789
15,49.66328,2.97901
15,49.76328,3.06644
15,49.86328,3.14287
15,49.96328,3.22019
15,50.06328,3.29928
15,50.16328,3.37911
15,50.26328,3.42907
15,50.36328,3.4801
15,50.46328,3.48341
15,50.56328,3.48853
15,50.66328,3.476
15,50.76328,3.46535
15,50.86328,3.45687
15,50.96328,3.44985
15,51.06328,3.44364
15,51.16328,3.43867
15,51.26328,3.43822
15,51.36328,3.43624
15,51.46328,3.43941
15,51.56328,3.44441
15,51.66328,3.45022
15,51.76328,3.45785
15,51.86328,3.46715
15,51.96328,3.47825
15,52.06328,3.49277
15,52.16328,3.50763
15,52.26328,3.52482
15,52.36328,3.54346
15,52.46328,3.56386
15,52.56328,3.58565
15,52.66328,3.60981
15,52.76328,3.63571
15,52.86328,3.66406
15,52.96328,3.6941
15,53.06328,3.72386
15,53.16328,3.75527
15,53.26328,3.79051
15,53.36328,3.82732
15,53.46328,3.86527
15,53.56328,3.90371
15,53.66328,3.94448
15,53.76328,3.98615
15,53.86328,4.02981
15,53.96328,4.07431
15,54.06328,4.12016
15,54.16328,4.16703
15,54.26328,4.21551
15,54.36328,4.26526
15,54.46328,4.30508
15,54.56328,4.34303
15,54.66328,4.35593
15,54.76328,4.37093
15,54.86328,4.34721
15,54.96328,4.32524
15,55.06328,4.30053
15,55.16328,4.27739
15,55.26328,4.25637
15,55.36328,4.23693
15,55.46328,4.218
15,55.56328,4.2007
15,55.66328,4.18737
15,55.76328,4.17222
15,55.86328,4.16193
15,55.96328,4.15148
15,56.06328,4.14356
15,56.16328,4.13619
15,56.26328,4.13144
15,56.36328,4.1279
15,56.46328,4.12647
15,56.56328,4.12623
15,56.66328,4.12739
15,56.76328,4.13023
15,56.86328,4.13626
15,56.96328,4.14403
15,57.06328,4.15262
15,57.16328,4.16288
15,57.26328,4.17544
15,57.36328,4.18884
15,57.46328,4.2041
15,57.56328,4.22099
15,57.66328,4.23987
15,57.76328,4.26001
15,57.86328,4.27351
15,57.96328,4.28826
15,58.06328,4.28227
15,58.16328,4.2784
15,58.26328,4.27416
15,58.36328,4.27173
15,58.46328,4.27157
15,58.56328,4.27086
15,58.66328,4.2762
15,58.76328,4.28098
15,58.86328,4.28759
15,58.96328,4.29616
15,59.06328,4.30504
15,59.16328,4.31501
15,59.26328,4.31266
15,59.36328,4.31742
15,59.46328,4.33077
15,59.56328,4.3498
15,59.66328,4.36647
15,59.76328,4.38274
15,59.86328,4.38844
15,59.96328,4.39625
15,60.06328,4.40753
15,60.16328,4.42051
15,60.26328,4.42853
15,60.36328,4.43838
15,60.46328,4.44071
15,60.56328,4.44411
15,60.66328,4.44986
15,60.76328,4.45668
15,60.86328,4.46542
15,60.96328,4.47475
15,61.06328,4.48697
15,61.16328,4.50077
15,61.26328,4.51527
15,61.36328,4.53133
15,61.46328,4.54956
15,61.56328,4.56723
15,61.66328,4.58975
15,61.76328,4.61122
15,61.86328,4.63575
15,61.96328,4.66173
15,62.06328,4.68844
15,62.16328,4.71659
15,62.26328,4.7467
15,62.36328,4.77821
15,62.46328,4.8104
15,62.56328,4.84379
15,62.66328,4.87929
15,62.76328,4.91591
15,62.86328,4.95381
15,62.96328,4.99299
15,63.06328,5.03377
15,63.16328,5.0744
15,63.26328,5.11846
15,63.36328,5.1619
15,63.46328,5.20701
15,63.56328,5.25326
15,63.66328,5.3012
15,63.76328,5.34969
15,63.86328,5.39896
15,63.96328,5.44877
15,64.06328,5.50153
15,64.16328,5.55339
15,64.26328,5.60773
15,64.36328,5.66115
15,64.46328,5.71754
15,64.56328,5.77437
15,64.66328,5.83173
15,64.76328,5.88927
15,64.86328,5.94806
15,64.96328,6.0064
15,65.06328,6.00499
15,65.16328,6.00664
15,65.26328,6.0109
15,65.36328,6.0175
15,65.46328,6.00011
15,65.56328,5.98398
15,65.66328,5.96846
15,65.76328,5.95422
15,65.86328,5.94272
15,65.96328,5.92952
15,66.06328,5.92029
15,66.16328,5.90974
15,66.26328,5.90312
15,66.36328,5.89782
15,66.46328,5.89322
15,66.56328,5.88989
15,66.66328,5.88738
15,66.76328,5.88612
15,66.86328,5.88641
15,66.96328,5.88705
15,67.06328,5.89085
15,67.16328,5.89408
15,67.26328,5.89684
15,67.36328,5.89929
15,67.46328,5.90617
15,67.56328,5.91441
15,67.66328,5.92369
15,67.76328,5.93277
15,67.86328,5.94449
15,67.96328,5.95636
15,68.06328,5.97096
15,68.16328,5.98567
15,68.26328,6.0015
15,68.36328,6.01861
15,68.46328,6.03468
15,68.56328,6.05137
15,68.66328,6.06803
15,68.76328,6.08593
15,68.86328,6.10752
15,68.96328,6.12956
15,69.06328,6.1525
15,69.16328,6.17587
15,69.26328,6.20137
15,69.36328,6.22807
15,69.46328,6.25623
15,69.56328,6.2855
15,69.66328,6.31
15,69.76328,6.33493
15,69.86328,6.32566
15,69.96328,6.31784
15,70.06328,6.31314
15,70.16328,6.3079
15,70.26328,6.30587
15,70.36328,6.30573
15,70.46328,6.30445
15,70.56328,6.30484
15,70.66328,6.30657
15,70.76328,6.31005
15,70.86328,6.30846
15,70.96328,6.30768
15,71.06328,6.27091
15,71.16328,6.2356
15,71.26328,6.19784
15,71.36328,6.15882
15,71.46328,6.12347
15,71.56328,6.08612
15,71.66328,6.05232
15,71.76328,6.01917
15,71.86328,5.98818
15,71.96328,5.9569
15,72.06328,5.92771
15,72.16328,5.89865
15,72.26328,5.87175
15,72.36328,5.84628
15,72.46328,5.82254
15,72.56328,5.79938
15,72.66328,5.77801
15,72.76328,5.75698
15,72.86328,5.73721
15,72.96328,5.71738
15,73.06328,5.69505
15,73.16328,5.674
15,73.26328,5.65632
15,73.36328,5.63924
15,73.46328,5.62223
15,73.56328,5.60582
15,73.66328,5.5939
15,73.76328,5.58224
15,73.86328,5.57158
15,73.96328,5.56229
15,74.06328,5.55407
15,74.16328,5.54718
15,74.26328,5.54282
15,74.36328,5.53947
15,74.46328,5.53631
15,74.56328,5.5347
15,74.66328,5.53592
15,74.76328,5.53804
15,74.86328,5.5425
15,74.96328,5.54786
15,75.06328,5.55446
15,75.16328,5.56259
15,75.26328,5.57156
15,75.36328,5.58205
15,75.46328,5.59361
15,75.56328,5.60666
15,75.66328,5.62274
15,75.76328,5.63885
15,75.86328,5.65579
15,75.96328,5.67405
15,76.06328,5.69578
15,76.16328,5.71594
15,76.26328,5.74026
15,76.36328,5.76499
15,76.46328,5.79108
15,76.56328,5.81841
15,76.66328,5.84645
15,76.76328,5.87488
15,76.86328,5.90611
15,76.96328,5.93851
15,77.06328,5.97077
15,77.16328,6.00423
15,77.26328,6.03565
15,77.36328,6.06826
15,77.46328,6.10261
15,77.56328,6.13812
15,77.66328,6.17457
15,77.76328,6.21203
15,77.86328,6.25098
15,77.96328,6.28945
15,78.06328,6.30893
15,78.16328,6.32948
15,78.26328,6.34568
15,78.36328,6.36326
15,78.46328,6.39086
15,78.56328,6.41346
15,78.66328,6.42821
15,78.76328,6.43954
15,78.86328,6.47968
15,78.96328,6.52416
15,79.06328,6.55306
15,79.16328,6.57928
15,79.26328,6.61848
15,79.36328,6.65933
15,79.46328,6.69543
15,79.56328,6.73282
15,79.66328,6.77101
15,79.76328,6.81038
15,79.86328,6.83802
15,79.96328,6.86406
15,80.06328,6.8906
15,80.16328,6.91848
15,80.26328,6.9471
15,80.36328,6.97701
15,80.46328,7.00951
15,80.56328,7.04208
15,80.66328,7.07542
15,80.76328,7.10894
15,80.86328,7.14575
15,80.96328,7.18371
15,81.06328,7.22175
15,81.16328,7.26057
15,81.26328,7.30239
15,81.36328,7.34432
15,81.46328,7.38692
15,81.56328,7.43062
15,81.66328,7.47646
15,81.76328,7.5223
15,81.86328,7.56374
15,81.96328,7.60334
15,82.06328,7.63688
15,82.16328,7.67139
15,82.26328,7.70828
15,82.36328,7.74506
15,82.46328,7.78283
15,82.56328,7.82045
15,82.66328,7.85979
15,82.76328,7.90005
15,82.86328,7.94191
15,82.96328,7.98467
15,83.06328,8.02781
15,83.16328,8.07142
15,83.26328,8.1163
15,83.36328,8.16152
15,83.46328,8.20837
15,83.56328,8.25525
15,83.66328,8.3039
15,83.76328,8.35202
15,83.86328,8.402
15,83.96328,8.45276
15,84.06328,8.48021
15,84.16328,8.5079
15,84.26328,8.53619
15,84.36328,8.56482
15,84.46328,8.59397
15,84.56328,8.62443
15,84.66328,8.65781
15,84.76328,8.69229
15,84.86328,8.72804
15,84.96328,8.76431
15,85.06328,8.7932
15,85.16328,8.82162
15,85.26328,8.84603
15,85.36328,8.87059
15,85.46328,8.89654
15,85.56328,8.92316
15,85.66328,8.94369
15,85.76328,8.96518
15,85.86328,8.97765
15,85.96328,8.99113
15,86.06328,8.98475
15,86.16328,8.97929
15,86.26328,8.97357
15,86.36328,8.96878
15,86.46328,8.96243
15,86.56328,8.9536
15,86.66328,8.95037
15,86.76328,8.9441
15,86.86328,8.9418
15,86.96328,8.93919
15,87.06328,8.93356
15,87.16328,8.92649
15,87.26328,8.91951
15,87.36328,8.91335
15,87.46328,8.90881
15,87.56328,8.90515
15,87.66328,8.90393
15,87.76328,8.90183
15,87.86328,8.9029
15,87.96328,8.90353
15,88.06328,8.90592
15,88.16328,8.90816
15,88.26328,8.91404
15,88.36328,8.91973
15,88.46328,8.92623
15,88.56328,8.93244
15,88.66328,8.94296
15,88.76328,8.95309
15,88.86328,8.96467
15,88.96328,8.97486
15,89.06328,8.96609
15,89.16328,8.95554
15,89.26328,8.94392
15,89.36328,8.93227
15,89.46328,8.92215
15,89.56328,8.91193
15,89.66328,8.9047
15,89.76328,8.89841
15,89.86328,8.88875
15,89.96328,8.88005
15,90.06328,8.87309
15,90.16328,8.86505
15,90.26328,8.85996
15,90.36328,8.85441
15,90.46328,8.85086
15,90.56328,8.84826
15,90.66328,8.84721
15,90.76328,8.84708
15,90.86328,8.84745
15,90.96328,8.84878
15,91.06328,8.85106
15,91.16328,8.85336
15,91.26328,8.85743
15,91.36328,8.86253
15,91.46328,8.86803
15,91.56328,8.87455
15,91.66328,8.88345
15,91.76328,8.89151
15,91.86328,8.90064
15,91.96328,8.91072
15,92.06328,8.86722
15,92.16328,8.82318
15,92.26328,8.77263
15,92.36328,8.72323
15,92.46328,8.67428
15,92.56328,8.62653
15,92.66328,8.58225
15,92.76328,8.53622
15,92.86328,8.49409
15,92.96328,8.45254
15,93.06328,8.40763
15,93.16328,8.36403
15,93.26328,8.30259
15,93.36328,8.24295
15,93.46328,8.18564
15,93.56328,8.1301
15,93.66328,8.07661
15,93.76328,8.02487
15,93.86328,7.96989
15,93.96328,7.9163
15,94.06328,7.83698
15,94.16328,7.75812
15,94.26328,7.67896
15,94.36328,7.5999
15,94.46328,7.52364
15,94.56328,7.44762
15,94.66328,7.37132
15,94.76328,7.29519
15,94.86328,7.21876
15,94.96328,7.1423
15,95.06328,7.06873
15,95.16328,6.99557
15,95.26328,6.92183
15,95.36328,6.84825
15,95.46328,6.77728
15,95.56328,6.70698
15,95.66328,6.63647
15,95.76328,6.56654
15,95.86328,6.4962
15,95.96328,6.4265
15,96.06328,6.35874
15,96.16328,6.29168
15,96.26328,6.22548
15,96.36328,6.16009
15,96.46328,6.0951
15,96.56328,6.03096
15,96.66328,5.96699
15,96.76328,5.9039
15,96.86328,5.84292
15,96.96328,5.78291
15,97.06328,5.72094
15,97.16328,5.65994
15,97.26328,5.6035
15,97.36328,5.54786
15,97.46328,5.48736
15,97.56328,5.42761
15,97.66328,5.37931
15,97.76328,5.33183
15,97.86328,5.27973
15,97.96328,5.22872
15,98.06328,5.17663
15,98.16328,5.12563
15,98.26328,5.07391
15,98.36328,5.02325
15,98.46328,4.9767
15,98.56328,4.93131
15,98.66328,4.88525
15,98.76328,4.83995
15,98.86328,4.79712
15,98.96328,4.75429
15,99.06328,4.71431
15,99.16328,4.67525
15,99.26328,4.63682
15,99.36328,4.59932
15,99.46328,4.56419
15,99.56328,4.5297
15,99.66328,4.49795
15,99.76328,4.46575
15,99.86328,4.43436
15,99.96328,4.40348
15,100.06328,4.37538
15,100.16328,4.34834
15,100.26328,4.32298
15,100.36328,4.29918
15,100.46328,4.27795
15,100.56328,4.25668
15,100.66328,4.23817
15,100.76328,4.22129
15,100.86328,4.20642
15,100.96328,4.19322
15,101.06328,4.18143
15,101.16328,4.17132
15,101.26328,4.16296
15,101.36328,4.1549
15,101.46328,4.14418
15,101.56328,4.13536
15,101.66328,4.12929
15,101.76328,4.12512
15,101.86328,4.12295
15,101.96328,4.12179
15,102.06328,4.12322
15,102.16328,4.12517
15,102.26328,4.13051
15,102.36328,4.13504
15,102.46328,4.14483
15,102.56328,4.15089
15,102.66328,4.16617
15,102.76328,4.18315
15,102.86328,4.19932
15,102.96328,4.21715
15,103.06328,4.2389
15,103.16328,4.25907
15,103.26328,4.28211
15,103.36328,4.30696
15,103.46328,4.3358
15,103.56328,4.36248
15,103.66328,4.39432
15,103.76328,4.42759
15,103.86328,4.46117
15,103.96328,4.49641
15,104.06328,4.5337
15,104.16328,4.5713
15,104.26328,4.61052
15,104.36328,4.65025
15,104.46328,4.69249
15,104.56328,4.73618
15,104.66328,4.76676
15,104.76328,4.79767
15,104.86328,4.82365
15,104.96328,4.85128
15,105.06328,4.88168
15,105.16328,4.91373
15,105.26328,4.94645
15,105.36328,4.98093
15,105.46328,5.01922
15,105.56328,5.0588
15,105.66328,5.09972
15,105.76328,5.14201
15,105.86328,5.18563
15,105.96328,5.23089
15,106.06328,5.27753
15,106.16328,5.3247
15,106.26328,5.3582
15,106.36328,5.39032
15,106.46328,5.41812
15,106.56328,5.44775
15,106.66328,5.48064
15,106.76328,5.5151
15,106.86328,5.55057
15,106.96328,5.58785
15,107.06328,5.62678
15,107.16328,5.66767
15,107.26328,5.71186
15,107.36328,5.75782
15,107.46328,5.79757
15,107.56328,5.83852
15,107.66328,5.86045
15,107.76328,5.88364
15,107.86328,5.90861
15,107.96328,5.93481
15,108.06328,5.96219
15,108.16328,5.98998
15,108.26328,6.02084
15,108.36328,6.05001
15,108.46328,6.08331
15,108.56328,6.11775
15,108.66328,6.15278
15,108.76328,6.18867
15,108.86328,6.22508
15,108.96328,6.26243
15,109.06328,6.30199
15,109.16328,6.34271
15,109.26328,6.38388
15,109.36328,6.42608
15,109.46328,6.46925
15,109.56328,6.51343
15,109.66328,6.55971
15,109.76328,6.60694
15,109.86328,6.65392
15,109.96328,6.70176
15,110.06328,6.75051
15,110.16328,6.80017
15,110.26328,6.85274
15,110.36328,6.90564
15,110.46328,6.95709
15,110.56328,7.00943
15,110.66328,7.06178
15,110.76328,7.115
15,110.86328,7.17093
15,110.96328,7.22755
15,111.06328,7.2673
15,111.16328,7.3081
15,111.26328,7.31086
15,111.36328,7.31381
15,111.46328,7.314
15,111.56328,7.3143
15,111.66328,7.2995
15,111.76328,7.28352
15,111.86328,7.23798
15,111.96328,7.19217
15,112.06328,7.14819
15,112.16328,7.10336
15,112.26328,7.06136
15,112.36328,7.01985
15,112.46328,6.98017
15,112.56328,6.94165
15,112.66328,6.90331
15,112.76328,6.86614
15,112.86328,6.83068
15,112.96328,6.79642
15,113.06328,6.76361
15,113.16328,6.7314
15,113.26328,6.70042
15,113.36328,6.66939
15,113.46328,6.64221
15,113.56328,6.61606
15,113.66328,6.59053
15,113.76328,6.56561
15,113.86328,6.54209
15,113.96328,6.5199
15,114.06328,6.50126
15,114.16328,6.483
15,114.26328,6.46523
15,114.36328,6.44884
15,114.46328,6.43441
15,114.56328,6.42138
15,114.66328,6.40848
15,114.76328,6.39691
15,114.86328,6.38533
15,114.96328,6.37514
15,115.06328,6.36622
15,115.16328,6.35777
15,115.26328,6.3509
15,115.36328,6.34268
15,115.46328,6.34136
15,115.56328,6.33997
15,115.66328,6.33963
15,115.76328,6.3402
15,115.86328,6.34245
15,115.96328,6.3445
15,116.06328,6.34967
15,116.16328,6.35478
15,116.26328,6.36222
15,116.36328,6.37093
15,116.46328,6.37991
15,116.56328,6.38942
15,116.66328,6.39862
15,116.76328,6.40856
15,116.86328,6.42189
15,116.96328,6.43604
15,117.06328,6.45081
15,117.16328,6.46562
15,117.26328,6.48433
15,117.36328,6.50396
15,117.46328,6.52386
15,117.56328,6.54351
15,117.66328,6.56715
15,117.76328,6.59037
15,117.86328,6.61489
15,117.96328,6.64041
15,118.06328,6.66783
15,118.16328,6.69637
15,118.26328,6.72651
15,118.36328,6.75501
15,118.46328,6.78576
15,118.56328,6.81761
15,118.66328,6.85054
15,118.76328,6.88378
15,118.86328,6.91625
15,118.96328,6.94912
15,119.06328,6.98788
15,119.16328,7.02727
15,119.26328,7.06627
15,119.36328,7.1053
15,119.46328,7.14619
15,119.56328,7.18806
15,119.66328,7.2249
15,119.76328,7.26145
15,119.86328,7.29864
15,119.96328,7.33563
15,120.06328,7.37457
15,120.16328,7.4133
15,120.26328,7.41501
15,120.36328,7.41809
15,120.46328,7.41306
15,120.56328,7.40983
15,120.66328,7.40824
15,120.76328,7.40843
15,120.86328,7.41051
15,120.96328,7.41397
15,121.06328,7.41983
15,121.16328,7.42682
15,121.26328,7.43638
15,121.36328,7.44771
15,121.46328,7.46057
15,121.56328,7.47534
15,121.66328,7.49226
15,121.76328,7.51083
15,121.86328,7.53081
15,121.96328,7.55293
15,122.06328,7.57664
15,122.16328,7.60231
15,122.26328,7.60647
15,122.36328,7.61134
15,122.46328,7.59783
15,122.56328,7.5854
15,122.66328,7.57508
15,122.76328,7.56584
15,122.86328,7.55742
15,122.96328,7.54959
15,123.06328,7.54267
15,123.16328,7.5368
15,123.26328,7.5331
15,123.36328,7.52882
15,123.46328,7.5267
15,123.56328,7.52489
15,123.66328,7.52553
15,123.76328,7.5273
15,123.86328,7.52917
15,123.96328,7.53209
15,124.06328,7.53717
15,124.16328,7.54207
15,124.26328,7.54863
15,124.36328,7.55625
15,124.46328,7.56538
15,124.56328,7.5756
15,124.66328,7.58667
15,124.76328,7.59883
15,124.86328,7.6119
15,124.96328,7.62606
15,125.06328,7.64165
15,125.16328,7.65718
15,125.26328,7.67462
15,125.36328,7.69244
15,125.46328,7.71235
15,125.56328,7.73172
15,125.66328,7.75441
15,125.76328,7.77762
15,125.86328,7.80092
15,125.96328,7.82491
15,126.06328,7.8513
15,126.16328,7.87864
15,126.26328,7.90595
15,126.36328,7.9342
15,126.46328,7.96444
15,126.56328,7.99455
15,126.66328,8.02725
15,126.76328,8.05835
15,126.86328,8.09201
15,126.96328,8.12596
15,127.06328,8.16083
15,127.16328,8.19661
15,127.26328,8.23643
15,127.36328,8.27312
15,127.46328,8.30957
15,127.56328,8.34686
15,127.66328,8.39108
15,127.76328,8.43393
15,127.86328,8.47592
15,127.96328,8.51858
15,128.06328,8.56263
15,128.16328,8.60679
15,128.26328,8.65276
15,128.36328,8.69951
15,128.46328,8.74594
15,128.56328,8.79313
15,128.66328,8.84175
15,128.76328,8.89111
15,128.86328,8.9415
15,128.96328,8.99152
15,129.06328,9.0445
15,129.16328,9.09621
15,129.26328,9.14893
15,129.36328,9.20146
15,129.46328,9.25646
15,129.56328,9.31126
15,129.66328,9.36669
15,129.76328,9.42193
15,129.86328,9.47907
15,129.96328,9.53682
15,130.06328,9.59486
15,130.16328,9.65248
15,130.26328,9.7117
15,130.36328,9.7715
15,130.46328,9.83174
15,130.56328,9.8925
15,130.66328,9.94609
15,130.76328,10.00028
15,130.86328,10.05089
15,130.96328,10.10177
15,131.06328,10.14836
15,131.16328,10.19478
15,131.26328,10.2309
15,131.36328,10.26694
15,131.46328,10.29109
15,131.56328,10.3158
15,131.66328,10.3317
15,131.76328,10.34722
15,131.86328,10.36101
15,131.96328,10.37462
15,132.06328,10.39118
15,132.16328,10.4083
15,132.26328,10.42544
15,132.36328,10.44338
15,132.46328,10.46399
15,132.56328,10.48467
15,132.66328,10.50511
15,132.76328,10.526
15,132.86328,10.54892
15,132.96328,10.57195
15,133.06328,10.59578
15,133.16328,10.62039
15,133.26328,10.64609
15,133.36328,10.67256
15,133.46328,10.69796
15,133.56328,10.72353
15,133.66328,10.75211
15,133.76328,10.78049
15,133.86328,10.80713
15,133.96328,10.83451
15,134.06328,10.8623
15,134.16328,10.89088
15,134.26328,10.92184
15,134.36328,10.95161
15,134.46328,10.98275
15,134.56328,11.01345
15,134.66328,11.04455
15,134.76328,11.07639
15,134.86328,11.11137
15,134.96328,11.14705
15,135.06328,11.18259
15,135.16328,11.21873
15,135.26328,11.25515
15,135.36328,11.29229
15,135.46328,11.32983
15,135.56328,11.3677
15,135.66328,11.40721
15,135.76328,11.4471
15,135.86328,11.48815
15,135.96328,11.52871
15,136.06328,11.56943
15,136.16328,11.6108
15,136.26328,11.65573
15,136.36328,11.70056
15,136.46328,11.74474
15,136.56328,11.78903
15,136.66328,11.83384
15,136.76328,11.87924
15,136.86328,11.92694
15,136.96328,11.97523
15,137.06328,12.02417
15,137.16328,12.07173
15,137.26328,12.12121
15,137.36328,12.16964
15,137.46328,12.22114
15,137.56328,12.27291
15,137.66328,12.32399
15,137.76328,12.37562
15,137.86328,12.42136
15,137.96328,12.46774
15,138.06328,12.5055
15,138.16328,12.5436
15,138.26328,12.58277
15,138.36328,12.62278
15,138.46328,12.66375
15,138.56328,12.70554
15,138.66328,12.74886
15,138.76328,12.79246
15,138.86328,12.83697
15,138.96328,12.88235
15,139.06328,12.92891
15,139.16328,12.97618
15,139.26328,13.02325
15,139.36328,13.07099
15,139.46328,13.12194
15,139.56328,13.17112
15,139.66328,13.22319
15,139.76328,13.27576
15,139.86328,13.32824
15,139.96328,13.38126
15,140.06328,13.43647
15,140.16328,13.49191
15,140.26328,13.54662
15,140.36328,13.60057
15,140.46328,13.65577
15,140.56328,13.71172
15,140.66328,13.76867
15,140.76328,13.82571
15,140.86328,13.88339
15,140.96328,13.94151
15,141.06328,14.0016
15,141.16328,14.06237
15,141.26328,14.12293
15,141.36328,14.18421
15,141.46328,14.23429
15,141.56328,14.27869
15,141.66328,14.312
15,141.76328,14.34588
15,141.86328,14.37995
15,141.96328,14.41351
15,142.06328,14.4472
15,142.16328,14.48026
15,142.26328,14.50072
15,142.36328,14.52041
15,142.46328,14.54118
15,142.56328,14.56254
15,142.66328,14.58367
15,142.76328,14.6054
15,142.86328,14.62698
15,142.96328,14.64914
15,143.06328,14.67471
15,143.16328,14.70087
15,143.26328,14.7262
15,143.36328,14.75096
15,143.46328,14.77821
15,143.56328,14.80356
15,143.66328,14.83213
15,143.76328,14.85992
15,143.86328,14.8884
15,143.96328,14.91745
15,144.06328,14.94645
15,144.16328,14.9759
15,144.26328,15.00688
15,144.36328,15.03841
15,144.46328,15.07055
15,144.56328,15.10324
15,144.66328,15.13614
15,144.76328,15.1692
15,144.86328,15.20397
15,144.96328,15.23928
15,145.06328,15.27435
15,145.16328,15.30996
15,145.26328,15.34591
15,145.36328,15.38238
15,145.46328,15.41929
